[submit] running 100 instances (seed=42, workers=4)...
Battery(node=3, capacity_mwh=114.27586981369767, power_charge_mw=28.568967453424417, power_discharge_mw=28.568967453424417, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.427586981369767, soc_max_mwh=102.8482828323279, soc_initial_mwh=57.137934906848834)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=3, capacity_mwh=114.27586981369767, power_charge_mw=28.568967453424417, power_discharge_mw=28.568967453424417, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.427586981369767, soc_max_mwh=102.8482828323279, soc_initial_mwh=57.137934906848834)
Battery(node=3, capacity_mwh=114.27586981369767, power_charge_mw=28.568967453424417, power_discharge_mw=28.568967453424417, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.427586981369767, soc_max_mwh=102.8482828323279, soc_initial_mwh=57.137934906848834)
Battery(node=3, capacity_mwh=114.27586981369767, power_charge_mw=28.568967453424417, power_discharge_mw=28.568967453424417, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.427586981369767, soc_max_mwh=102.8482828323279, soc_initial_mwh=57.137934906848834)
Battery(node=3, capacity_mwh=114.27586981369767, power_charge_mw=28.568967453424417, power_discharge_mw=28.568967453424417, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.427586981369767, soc_max_mwh=102.8482828323279, soc_initial_mwh=57.137934906848834)
Battery(node=3, capacity_mwh=114.27586981369767, power_charge_mw=28.568967453424417, power_discharge_mw=28.568967453424417, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.427586981369767, soc_max_mwh=102.8482828323279, soc_initial_mwh=57.137934906848834)
Battery(node=3, capacity_mwh=114.27586981369767, power_charge_mw=28.568967453424417, power_discharge_mw=28.568967453424417, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.427586981369767, soc_max_mwh=102.8482828323279, soc_initial_mwh=57.137934906848834)
Battery(node=130, capacity_mwh=137.82044180525276, power_charge_mw=34.45511045131319, power_discharge_mw=34.45511045131319, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=13.782044180525276, soc_max_mwh=124.03839762472748, soc_initial_mwh=68.91022090262638)
Battery(node=130, capacity_mwh=137.82044180525276, power_charge_mw=34.45511045131319, power_discharge_mw=34.45511045131319, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=13.782044180525276, soc_max_mwh=124.03839762472748, soc_initial_mwh=68.91022090262638)
Battery(node=130, capacity_mwh=137.82044180525276, power_charge_mw=34.45511045131319, power_discharge_mw=34.45511045131319, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=13.782044180525276, soc_max_mwh=124.03839762472748, soc_initial_mwh=68.91022090262638)
Battery(node=130, capacity_mwh=137.82044180525276, power_charge_mw=34.45511045131319, power_discharge_mw=34.45511045131319, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=13.782044180525276, soc_max_mwh=124.03839762472748, soc_initial_mwh=68.91022090262638)
Battery(node=130, capacity_mwh=137.82044180525276, power_charge_mw=34.45511045131319, power_discharge_mw=34.45511045131319, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=13.782044180525276, soc_max_mwh=124.03839762472748, soc_initial_mwh=68.91022090262638)
Battery(node=130, capacity_mwh=137.82044180525276, power_charge_mw=34.45511045131319, power_discharge_mw=34.45511045131319, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=13.782044180525276, soc_max_mwh=124.03839762472748, soc_initial_mwh=68.91022090262638)
Battery(node=130, capacity_mwh=137.82044180525276, power_charge_mw=34.45511045131319, power_discharge_mw=34.45511045131319, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=13.782044180525276, soc_max_mwh=124.03839762472748, soc_initial_mwh=68.91022090262638)
Battery(node=130, capacity_mwh=137.82044180525276, power_charge_mw=34.45511045131319, power_discharge_mw=34.45511045131319, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=13.782044180525276, soc_max_mwh=124.03839762472748, soc_initial_mwh=68.91022090262638)
Battery(node=130, capacity_mwh=137.82044180525276, power_charge_mw=34.45511045131319, power_discharge_mw=34.45511045131319, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=13.782044180525276, soc_max_mwh=124.03839762472748, soc_initial_mwh=68.91022090262638)
Battery(node=130, capacity_mwh=137.82044180525276, power_charge_mw=34.45511045131319, power_discharge_mw=34.45511045131319, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=13.782044180525276, soc_max_mwh=124.03839762472748, soc_initial_mwh=68.91022090262638)
Battery(node=130, capacity_mwh=137.82044180525276, power_charge_mw=34.45511045131319, power_discharge_mw=34.45511045131319, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=13.782044180525276, soc_max_mwh=124.03839762472748, soc_initial_mwh=68.91022090262638)
Battery(node=130, capacity_mwh=137.82044180525276, power_charge_mw=34.45511045131319, power_discharge_mw=34.45511045131319, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=13.782044180525276, soc_max_mwh=124.03839762472748, soc_initial_mwh=68.91022090262638)
Battery(node=130, capacity_mwh=137.82044180525276, power_charge_mw=34.45511045131319, power_discharge_mw=34.45511045131319, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=13.782044180525276, soc_max_mwh=124.03839762472748, soc_initial_mwh=68.91022090262638)
Battery(node=130, capacity_mwh=137.82044180525276, power_charge_mw=34.45511045131319, power_discharge_mw=34.45511045131319, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=13.782044180525276, soc_max_mwh=124.03839762472748, soc_initial_mwh=68.91022090262638)
Battery(node=130, capacity_mwh=137.82044180525276, power_charge_mw=34.45511045131319, power_discharge_mw=34.45511045131319, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=13.782044180525276, soc_max_mwh=124.03839762472748, soc_initial_mwh=68.91022090262638)
Battery(node=130, capacity_mwh=137.82044180525276, power_charge_mw=34.45511045131319, power_discharge_mw=34.45511045131319, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=13.782044180525276, soc_max_mwh=124.03839762472748, soc_initial_mwh=68.91022090262638)
Battery(node=130, capacity_mwh=137.82044180525276, power_charge_mw=34.45511045131319, power_discharge_mw=34.45511045131319, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=13.782044180525276, soc_max_mwh=124.03839762472748, soc_initial_mwh=68.91022090262638)
Battery(node=130, capacity_mwh=137.82044180525276, power_charge_mw=34.45511045131319, power_discharge_mw=34.45511045131319, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=13.782044180525276, soc_max_mwh=124.03839762472748, soc_initial_mwh=68.91022090262638)
Battery(node=130, capacity_mwh=137.82044180525276, power_charge_mw=34.45511045131319, power_discharge_mw=34.45511045131319, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=13.782044180525276, soc_max_mwh=124.03839762472748, soc_initial_mwh=68.91022090262638)
Battery(node=130, capacity_mwh=137.82044180525276, power_charge_mw=34.45511045131319, power_discharge_mw=34.45511045131319, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=13.782044180525276, soc_max_mwh=124.03839762472748, soc_initial_mwh=68.91022090262638)
Battery(node=130, capacity_mwh=137.82044180525276, power_charge_mw=34.45511045131319, power_discharge_mw=34.45511045131319, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=13.782044180525276, soc_max_mwh=124.03839762472748, soc_initial_mwh=68.91022090262638)
Battery(node=130, capacity_mwh=137.82044180525276, power_charge_mw=34.45511045131319, power_discharge_mw=34.45511045131319, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=13.782044180525276, soc_max_mwh=124.03839762472748, soc_initial_mwh=68.91022090262638)
Battery(node=130, capacity_mwh=137.82044180525276, power_charge_mw=34.45511045131319, power_discharge_mw=34.45511045131319, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=13.782044180525276, soc_max_mwh=124.03839762472748, soc_initial_mwh=68.91022090262638)
Battery(node=130, capacity_mwh=137.82044180525276, power_charge_mw=34.45511045131319, power_discharge_mw=34.45511045131319, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=13.782044180525276, soc_max_mwh=124.03839762472748, soc_initial_mwh=68.91022090262638)
Battery(node=33, capacity_mwh=122.89234036756456, power_charge_mw=30.72308509189114, power_discharge_mw=30.72308509189114, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.289234036756456, soc_max_mwh=110.6031063308081, soc_initial_mwh=61.44617018378228)
Battery(node=33, capacity_mwh=122.89234036756456, power_charge_mw=30.72308509189114, power_discharge_mw=30.72308509189114, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.289234036756456, soc_max_mwh=110.6031063308081, soc_initial_mwh=61.44617018378228)
Battery(node=33, capacity_mwh=122.89234036756456, power_charge_mw=30.72308509189114, power_discharge_mw=30.72308509189114, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.289234036756456, soc_max_mwh=110.6031063308081, soc_initial_mwh=61.44617018378228)
Battery(node=33, capacity_mwh=122.89234036756456, power_charge_mw=30.72308509189114, power_discharge_mw=30.72308509189114, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.289234036756456, soc_max_mwh=110.6031063308081, soc_initial_mwh=61.44617018378228)
Battery(node=33, capacity_mwh=122.89234036756456, power_charge_mw=30.72308509189114, power_discharge_mw=30.72308509189114, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.289234036756456, soc_max_mwh=110.6031063308081, soc_initial_mwh=61.44617018378228)
Battery(node=33, capacity_mwh=122.89234036756456, power_charge_mw=30.72308509189114, power_discharge_mw=30.72308509189114, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.289234036756456, soc_max_mwh=110.6031063308081, soc_initial_mwh=61.44617018378228)
Battery(node=33, capacity_mwh=122.89234036756456, power_charge_mw=30.72308509189114, power_discharge_mw=30.72308509189114, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.289234036756456, soc_max_mwh=110.6031063308081, soc_initial_mwh=61.44617018378228)
Battery(node=33, capacity_mwh=122.89234036756456, power_charge_mw=30.72308509189114, power_discharge_mw=30.72308509189114, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.289234036756456, soc_max_mwh=110.6031063308081, soc_initial_mwh=61.44617018378228)
Battery(node=33, capacity_mwh=122.89234036756456, power_charge_mw=30.72308509189114, power_discharge_mw=30.72308509189114, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.289234036756456, soc_max_mwh=110.6031063308081, soc_initial_mwh=61.44617018378228)
Battery(node=33, capacity_mwh=122.89234036756456, power_charge_mw=30.72308509189114, power_discharge_mw=30.72308509189114, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.289234036756456, soc_max_mwh=110.6031063308081, soc_initial_mwh=61.44617018378228)
Battery(node=33, capacity_mwh=122.89234036756456, power_charge_mw=30.72308509189114, power_discharge_mw=30.72308509189114, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.289234036756456, soc_max_mwh=110.6031063308081, soc_initial_mwh=61.44617018378228)
Battery(node=33, capacity_mwh=122.89234036756456, power_charge_mw=30.72308509189114, power_discharge_mw=30.72308509189114, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.289234036756456, soc_max_mwh=110.6031063308081, soc_initial_mwh=61.44617018378228)
Battery(node=33, capacity_mwh=122.89234036756456, power_charge_mw=30.72308509189114, power_discharge_mw=30.72308509189114, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.289234036756456, soc_max_mwh=110.6031063308081, soc_initial_mwh=61.44617018378228)
